Node	Node_Name	Node_Type	statistic_Space_Ground	p_val_Space_Ground	Rank_by_type_SG_p_val_wilcoxon	statistic_Space_Basal	p_val_Space_Basal	Rank_by_type_SB_p_val_wilcoxon	mean_p_val_wilcoxon	mean_statistic_wilcoxon	Rank_by_type_mean_p_val_wilcoxon
P53671	LIMK2_HUMAN	Protein	10.53076923	0.001174033359	17	7.41025641	0.006485307971	1429	0.003829670665	8.970512821	119
N0000175414	Anthracycline Topoisomerase Inhibitor	PharmacologicClass	8.376923077	0.003800152373	17	3.692307692	0.05466393589	631	0.02923204413	6.034615385	307
GO:0010513	positive regulation of phosphatidylinositol biosynthetic process	BiologicalProcess	8.900114811	0.002851527263	17	5.769230769	0.01630917188	2944	0.00958034957	7.33467279	1082
134083	OR2Y1	Gene	10.53076923	0.001174033359	17	6.564102564	0.01040561987	1581	0.005789826614	8.547435897	97
DOID:14251	vitreoretinal dystrophy	Disease	8.892307692	0.002863745566	17	5.769230769	0.01630917188	1913	0.009586458722	7.330769231	814
UBERON:0035944	life-death temporal boundary	Anatomy	8.90793565	0.002839340565	17	7.43625731	0.006392268871	217	0.004615804718	8.17209648	18
GO:0003712	transcription coregulator activity	MolecularFunction	8.376923077	0.003800152373	17	4.333333333	0.03737298834	1421	0.02058657036	6.355128205	868
PC7_6533	Post NMDA receptor activation events	Pathway	7.876923077	0.005006959791	17	6.564102564	0.01040561987	232	0.00770628983	7.220512821	80
GO:0000785	chromatin	CellularComponent	8.376923077	0.003800152373	17	4.333333333	0.03737298834	775	0.02058657036	6.355128205	422
C0520758	Neuromuscular block prolonged	SideEffect	3.076923077	0.079410626	17	5.025641026	0.02497467929	60	0.05219265265	4.051282051	7
CHEMBL117207	CHEMBL117207	Compound	11.7	0.0006250009785	18	8.307692308	0.003947751857	5667	0.002286376418	10.00384615	398
A0A126GVK5	A0A126GVK5_HUMAN	Protein	10.53076923	0.001174033359	18	8.307692308	0.003947751857	546	0.002560892608	9.419230769	4
N0000007530	Anthracyclines	PharmacologicClass	8.376923077	0.003800152373	18	3.692307692	0.05466393589	622	0.02923204413	6.034615385	308
GO:0010460	positive regulation of heart rate	BiologicalProcess	8.892307692	0.002863745566	18	7.41025641	0.006485307971	569	0.004674526768	8.151282051	90
390078	OR52E6	Gene	10.53076923	0.001174033359	18	8.307692308	0.003947751857	76	0.002560892608	9.419230769	1
DOID:3522	lateral medullary syndrome	Disease	8.892307692	0.002863745566	18	6.564102564	0.01040561987	717	0.006634682717	7.728205128	105
UBERON:0035501	unencapsulated tactile receptor	Anatomy	8.892307692	0.002863745566	18	6.564102564	0.01040561987	974	0.006634682717	7.728205128	59
GO:0048020	CCR chemokine receptor binding	MolecularFunction	8.376923077	0.003800152373	18	8.307692308	0.003947751857	11	0.003873952115	8.342307692	8
PC7_5884	Netrin-1 signaling	Pathway	7.876923077	0.005006959791	18	6.564102564	0.01040561987	214	0.00770628983	7.220512821	79
GO:0000228	nuclear chromosome	CellularComponent	8.376923077	0.003800152373	18	4.333333333	0.03737298834	784	0.02058657036	6.355128205	421
C0919569	Airway complication of anaesthesia	SideEffect	3.076923077	0.079410626	18	5.025641026	0.02497467929	59	0.05219265265	4.051282051	8
CHEMBL480178	CHEMBL480178	Compound	11.7	0.0006250009785	19	8.307692308	0.003947751857	5666	0.002286376418	10.00384615	399
Q9NTK1	DEPP1_HUMAN	Protein	10.53076923	0.001174033359	19	8.307692308	0.003947751857	518	0.002560892608	9.419230769	6
N0000177913	Parenteral Iron Replacement	PharmacologicClass	8.376923077	0.003800152373	19	7.41025641	0.006485307971	44	0.005142730172	7.893589744	6
GO:0060073	micturition	BiologicalProcess	8.892307692	0.002863745566	19	7.41025641	0.006485307971	570	0.004674526768	8.151282051	91
54937	SOHLH2	Gene	9.969230769	0.001591779818	19	6.564102564	0.01040561987	1550	0.005998699844	8.266666667	99
DOID:0060588	Noonan syndrome 10	Disease	8.892307692	0.002863745566	19	6.564102564	0.01040561987	718	0.006634682717	7.728205128	106
UBERON:0007167	right dome of diaphragm	Anatomy	8.892307692	0.002863745566	19	6.564102564	0.01040561987	989	0.006634682717	7.728205128	51
GO:0005127	ciliary neurotrophic factor receptor binding	MolecularFunction	8.376923077	0.003800152373	19	6.564102564	0.01040561987	246	0.007102886121	7.470512821	51
PC7_5551	Muscle contraction	Pathway	7.876923077	0.005006959791	19	6.564102564	0.01040561987	193	0.00770628983	7.220512821	78
GO:0099080	supramolecular complex	CellularComponent	8.376923077	0.003800152373	19	5.769230769	0.01630917188	337	0.01005466213	7.073076923	129
C0235821	Therapeutic response increased	SideEffect	3.076923077	0.079410626	19	5.025641026	0.02497467929	58	0.05219265265	4.051282051	9
CHEMBL25021	CHEMBL25021	Compound	11.7	0.0006250009785	20	8.307692308	0.003947751857	5665	0.002286376418	10.00384615	400
P09668	CATH_HUMAN	Protein	10.53076923	0.001174033359	20	8.307692308	0.003947751857	523	0.002560892608	9.419230769	8
CHEBI:52425	EC 3.2.1.18 (exo-alpha-sialidase) inhibitor	PharmacologicClass	8.376923077	0.003800152373	20	5.769230769	0.01630917188	183	0.01005466213	7.073076923	39
GO:0032532	regulation of microvillus length	BiologicalProcess	8.892307692	0.002863745566	20	7.41025641	0.006485307971	571	0.004674526768	8.151282051	94
56108	PCDHGA7	Gene	9.969230769	0.001591779818	20	6.564102564	0.01040561987	1551	0.005998699844	8.266666667	100
DOID:6190	rectum Kaposi's sarcoma	Disease	8.892307692	0.002863745566	20	4.333333333	0.03737298834	4428	0.02011836695	6.612820513	2735
UBERON:6001652	eye-antennal disc primordium	Anatomy	8.892307692	0.002863745566	20	6.564102564	0.01040561987	980	0.006634682717	7.728205128	58
GO:0001605	adrenomedullin receptor activity	MolecularFunction	8.376923077	0.003800152373	20	6.564102564	0.01040561987	247	0.007102886121	7.470512821	52
WP2857_r80151	Mesodermal Commitment Pathway	Pathway	7.876923077	0.005006959791	20	6.564102564	0.01040561987	231	0.00770628983	7.220512821	77
GO:0005815	microtubule organizing center	CellularComponent	8.376923077	0.003800152373	20	5.769230769	0.01630917188	341	0.01005466213	7.073076923	132
C0238425	Sickle cell anaemia with crisis	SideEffect	3.076923077	0.079410626	20	5.025641026	0.02497467929	27	0.05219265265	4.051282051	10
CHEMBL411522	CHEMBL411522	Compound	11.7	0.0006250009785	21	8.307692308	0.003947751857	5664	0.002286376418	10.00384615	401
P55087	AQP4_HUMAN	Protein	10.53076923	0.001174033359	21	7.41025641	0.006485307971	1433	0.003829670665	8.970512821	123
N0000191626	Antisense Oligonucleotide	PharmacologicClass	7.876923077	0.005006959791	21	5.025641026	0.02497467929	453	0.01499081954	6.451282051	81
GO:0050776	regulation of immune response	BiologicalProcess	8.892307692	0.002863745566	21	5.025641026	0.02497467929	4583	0.01391921243	6.958974359	1711
51621	KLF13	Gene	9.969230769	0.001591779818	21	6.564102564	0.01040561987	1552	0.005998699844	8.266666667	101
DOID:1222	cartilage disease	Disease	8.892307692	0.002863745566	21	7.41025641	0.006485307971	394	0.004674526768	8.151282051	22
UBERON:0002067	dermis	Anatomy	8.892307692	0.002863745566	21	6.564102564	0.01040561987	953	0.006634682717	7.728205128	60
GO:0005549	odorant binding	MolecularFunction	8.376923077	0.003800152373	21	5.769230769	0.01630917188	517	0.01005466213	7.073076923	233
PC7_8444	Type I hemidesmosome assembly	Pathway	7.876923077	0.005006959791	21	6.564102564	0.01040561987	191	0.00770628983	7.220512821	65
GO:1990904	ribonucleoprotein complex	CellularComponent	8.376923077	0.003800152373	21	5.769230769	0.01630917188	340	0.01005466213	7.073076923	133
C0235055	Skeletal muscle paralysis	SideEffect	3.076923077	0.079410626	21	5.025641026	0.02497467929	51	0.05219265265	4.051282051	11
CHEMBL290986	CHEMBL290986	Compound	11.7	0.0006250009785	22	8.307692308	0.003947751857	5663	0.002286376418	10.00384615	402
P13498	CY24A_HUMAN	Protein	10.53076923	0.001174033359	22	8.307692308	0.003947751857	522	0.002560892608	9.419230769	7
D047428	Protein Kinase Inhibitors	PharmacologicClass	7.876923077	0.005006959791	22	5.025641026	0.02497467929	449	0.01499081954	6.451282051	80
GO:0032536	regulation of cell projection size	BiologicalProcess	8.892307692	0.002863745566	22	7.41025641	0.006485307971	572	0.004674526768	8.151282051	93
84539	MCHR2	Gene	9.969230769	0.001591779818	22	7.41025641	0.006485307971	503	0.004038543894	8.68974359	50
DOID:0060216	Cogan syndrome	Disease	8.892307692	0.002863745566	22	6.564102564	0.01040561987	719	0.006634682717	7.728205128	107
UBERON:6001911	insect embryonic/larval nervous system	Anatomy	8.892307692	0.002863745566	22	6.564102564	0.01040561987	979	0.006634682717	7.728205128	54
GO:0005124	scavenger receptor binding	MolecularFunction	8.376923077	0.003800152373	22	5.769230769	0.01630917188	532	0.01005466213	7.073076923	234
PC7_7424	Sema4D mediated inhibition of cell attachment and migration	Pathway	7.876923077	0.005006959791	22	6.564102564	0.01040561987	230	0.00770628983	7.220512821	76
GO:0030529	intracellular ribonucleoprotein complex	CellularComponent	8.376923077	0.003800152373	22	5.769230769	0.01630917188	339	0.01005466213	7.073076923	131
C0036749	Serositis	SideEffect	3.076923077	0.079410626	22	2.564102564	0.1093145762	181	0.0943626011	2.820512821	53
CHEMBL228102	CHEMBL228102	Compound	11.7	0.0006250009785	23	8.307692308	0.003947751857	5662	0.002286376418	10.00384615	403
A4D1E9	GTPBA_HUMAN	Protein	10.53076923	0.001174033359	23	7.41025641	0.006485307971	1430	0.003829670665	8.970512821	120
D000963	Antimetabolites	PharmacologicClass	7.876923077	0.005006959791	23	3.102564103	0.07816908582	822	0.04158802281	5.48974359	438
GO:0051462	regulation of cortisol secretion	BiologicalProcess	8.892307692	0.002863745566	23	7.41025641	0.006485307971	568	0.004674526768	8.151282051	92
342372	PKD1L3	Gene	9.969230769	0.001591779818	23	7.41025641	0.006485307971	502	0.004038543894	8.68974359	49
DOID:13738	hepatic infarction	Disease	8.892307692	0.002863745566	23	6.564102564	0.01040561987	594	0.006634682717	7.728205128	104
UBERON:3010599	stratum spongiosum	Anatomy	8.892307692	0.002863745566	23	6.564102564	0.01040561987	978	0.006634682717	7.728205128	55
GO:0032399	HECT domain binding	MolecularFunction	8.376923077	0.003800152373	23	5.769230769	0.01630917188	545	0.01005466213	7.073076923	235
PC7_1539	Activation of NMDA receptor upon glutamate binding and postsynaptic events	Pathway	7.876923077	0.005006959791	23	6.564102564	0.01040561987	228	0.00770628983	7.220512821	74
GO:0099512	supramolecular fiber	CellularComponent	8.376923077	0.003800152373	23	7.41025641	0.006485307971	50	0.005142730172	7.893589744	10
C1557335	Ocular surface disease	SideEffect	2.776923077	0.09563173329	23	3.692307692	0.05466393589	117	0.07514783459	3.234615385	34
CHEMBL224549	CHEMBL224549	Compound	11.7	0.0006250009785	24	8.307692308	0.003947751857	5661	0.002286376418	10.00384615	404
A0A140VJV8	A0A140VJV8_HUMAN	Protein	10.53076923	0.001174033359	24	7.41025641	0.006485307971	1431	0.003829670665	8.970512821	121
CHEBI:50926	angiogenesis modulating agent	PharmacologicClass	7.876923077	0.005006959791	24	3.102564103	0.07816908582	823	0.04158802281	5.48974359	437
GO:0032225	regulation of synaptic transmission, dopaminergic	BiologicalProcess	8.892307692	0.002863745566	24	5.769230769	0.01630917188	2945	0.009586458722	7.330769231	1083
345062	PRSS48	Gene	9.969230769	0.001591779818	24	8.307692308	0.003947751857	75	0.002769765838	9.138461538	2
DOID:12720	cerebral atherosclerosis	Disease	8.892307692	0.002863745566	24	6.564102564	0.01040561987	722	0.006634682717	7.728205128	109
UBERON:0035831	costal diaphragm	Anatomy	8.892307692	0.002863745566	24	6.564102564	0.01040561987	977	0.006634682717	7.728205128	56
GO:0036313	phosphatidylinositol 3-kinase catalytic subunit binding	MolecularFunction	8.376923077	0.003800152373	24	6.564102564	0.01040561987	248	0.007102886121	7.470512821	53
PC7_2928	DCC mediated attractive signaling	Pathway	7.876923077	0.005006959791	24	6.564102564	0.01040561987	221	0.00770628983	7.220512821	82
GO:0001533	cornified envelope	CellularComponent	8.376923077	0.003800152373	24	7.41025641	0.006485307971	51	0.005142730172	7.893589744	9
C0238113	Radiation oesophagitis	SideEffect	2.776923077	0.09563173329	24	3.692307692	0.05466393589	111	0.07514783459	3.234615385	29
CHEMBL228049	CHEMBL228049	Compound	11.7	0.0006250009785	25	8.307692308	0.003947751857	5660	0.002286376418	10.00384615	406
Q8NH56	O52N5_HUMAN	Protein	10.53076923	0.001174033359	25	7.41025641	0.006485307971	1432	0.003829670665	8.970512821	122
CHEBI:77971	raising agent	PharmacologicClass	7.876923077	0.005006959791	25	5.769230769	0.01630917188	186	0.01065806583	6.823076923	46
GO:0045914	negative regulation of catecholamine metabolic process	BiologicalProcess	8.892307692	0.002863745566	25	6.564102564	0.01040561987	1112	0.006634682717	7.728205128	265
341567	H1FNT	Gene	9.969230769	0.001591779818	25	5.769230769	0.01630917188	2160	0.008950475848	7.869230769	394
DOID:7004	ACTH-secreting pituitary adenoma	Disease	8.892307692	0.002863745566	25	6.564102564	0.01040561987	724	0.006634682717	7.728205128	115
UBERON:0003719	Pacinian corpuscle	Anatomy	8.892307692	0.002863745566	25	6.564102564	0.01040561987	976	0.006634682717	7.728205128	57
GO:0106140	P-TEFb complex binding	MolecularFunction	8.376923077	0.003800152373	25	4.333333333	0.03737298834	1422	0.02058657036	6.355128205	867
PC7_7396	Scavenging of heme from plasma	Pathway	7.876923077	0.005006959791	25	5.025641026	0.02497467929	882	0.01499081954	6.451282051	292
GO:0099699	integral component of synaptic membrane	CellularComponent	8.376923077	0.003800152373	25	7.41025641	0.006485307971	52	0.005142730172	7.893589744	8
C0206063	Radiation pneumonitis	SideEffect	2.776923077	0.09563173329	25	3.692307692	0.05466393589	107	0.07514783459	3.234615385	31
CHEMBL224571	CHEMBL224571	Compound	11.7	0.0006250009785	26	8.307692308	0.003947751857	5659	0.002286376418	10.00384615	419
Q9Y5G6	PCDG7_HUMAN	Protein	9.969230769	0.001591779818	26	6.564102564	0.01040561987	3126	0.005998699844	8.266666667	550
D007155	Immunologic Factors	PharmacologicClass	7.876923077	0.005006959791	26	4.333333333	0.03737298834	506	0.02118997407	6.105128205	175
GO:0019551	glutamate catabolic process to 2-oxoglutarate	BiologicalProcess	8.892307692	0.002863745566	26	6.564102564	0.01040561987	1148	0.006634682717	7.728205128	266
219874	OR6T1	Gene	9.969230769	0.001591779818	26	6.564102564	0.01040561987	1549	0.005998699844	8.266666667	98
DOID:4435	cavernous sinus meningioma	Disease	8.892307692	0.002863745566	26	6.564102564	0.01040561987	750	0.006634682717	7.728205128	111
UBERON:0003133	reproductive organ	Anatomy	8.892307692	0.002863745566	26	8.307692308	0.003947751857	203	0.003405748712	8.6	7
GO:0016175	superoxide-generating NADPH oxidase activity	MolecularFunction	8.376923077	0.003800152373	26	6.564102564	0.01040561987	249	0.007102886121	7.470512821	57
PC7_2347	CRMPs in Sema3A signaling	Pathway	7.876923077	0.005006959791	26	6.564102564	0.01040561987	217	0.00770628983	7.220512821	71
GO:0008328	ionotropic glutamate receptor complex	CellularComponent	7.876923077	0.005006959791	26	6.564102564	0.01040561987	130	0.00770628983	7.220512821	74
C1167745	Extremity necrosis	SideEffect	2.776923077	0.09563173329	26	3.692307692	0.05466393589	106	0.07514783459	3.234615385	32
CHEMBL224599	CHEMBL224599	Compound	11.7	0.0006250009785	27	8.307692308	0.003947751857	5658	0.002286376418	10.00384615	407
X5DNR2	X5DNR2_HUMAN	Protein	9.969230769	0.001591779818	27	6.564102564	0.01040561987	3125	0.005998699844	8.266666667	549
CHEBI:50792	estrogen receptor antagonist	PharmacologicClass	7.876923077	0.005006959791	27	4.333333333	0.03737298834	507	0.02118997407	6.105128205	174
GO:0045963	negative regulation of dopamine metabolic process	BiologicalProcess	8.892307692	0.002863745566	27	6.564102564	0.01040561987	1111	0.006634682717	7.728205128	264
105379861	LOC105379861	Gene	9.969230769	0.001591779818	27	8.307692308	0.003947751857	65	0.002769765838	9.138461538	7
DOID:404	gastrointestinal tuberculosis	Disease	8.892307692	0.002863745566	27	8.307692308	0.003947751857	82	0.003405748712	8.6	2
UBERON:0017635	paired venous dural sinus	Anatomy	8.892307692	0.002863745566	27	5.025641026	0.02497467929	3068	0.01391921243	6.958974359	713
GO:0045545	syndecan binding	MolecularFunction	8.376923077	0.003800152373	27	6.564102564	0.01040561987	250	0.007102886121	7.470512821	54
PC7_3166	Digestion of dietary carbohydrate	Pathway	7.876923077	0.005006959791	27	5.025641026	0.02497467929	908	0.01499081954	6.451282051	293
GO:0002142	stereocilia ankle link complex	CellularComponent	7.876923077	0.005006959791	27	6.564102564	0.01040561987	171	0.00770628983	7.220512821	75
C0853068	Glomerular filtration rate decreased	SideEffect	2.776923077	0.09563173329	27	3.692307692	0.05466393589	105	0.07514783459	3.234615385	33
CHEMBL167405	CHEMBL167405	Compound	11.7	0.0006250009785	28	8.307692308	0.003947751857	5492	0.002286376418	10.00384615	408
P02745	C1QA_HUMAN	Protein	9.969230769	0.001591779818	28	6.564102564	0.01040561987	3124	0.005998699844	8.266666667	548
N0000175510	Lipid-based Polyene Antifungal	PharmacologicClass	7.876923077	0.005006959791	28	7.41025641	0.006485307971	45	0.005746133881	7.643589744	8
GO:0050917	sensory perception of umami taste	BiologicalProcess	8.892307692	0.002863745566	28	6.564102564	0.01040561987	1110	0.006634682717	7.728205128	263
401666	OR51A4	Gene	9.969230769	0.001591779818	28	8.307692308	0.003947751857	73	0.002769765838	9.138461538	3
DOID:0111058	platelet-type bleeding disorder 12	Disease	8.892307692	0.002863745566	28	6.564102564	0.01040561987	751	0.006634682717	7.728205128	110
UBERON:0005079	eggshell	Anatomy	8.892307692	0.002863745566	28	5.769230769	0.01630917188	1777	0.009586458722	7.330769231	326
GO:0070051	fibrinogen binding	MolecularFunction	8.376923077	0.003800152373	28	5.025641026	0.02497467929	1105	0.01438741583	6.701282051	363
PC7_2393	Ca2+ pathway	Pathway	7.876923077	0.005006959791	28	6.564102564	0.01040561987	218	0.00770628983	7.220512821	70
GO:0002141	stereocilia ankle link	CellularComponent	7.876923077	0.005006959791	28	6.564102564	0.01040561987	147	0.00770628983	7.220512821	72
C0025500	Mesothelioma	SideEffect	2.776923077	0.09563173329	28	3.692307692	0.05466393589	110	0.07514783459	3.234615385	30
CHEMBL224623	CHEMBL224623	Compound	11.7	0.0006250009785	29	8.307692308	0.003947751857	5738	0.002286376418	10.00384615	409
